target,score_logistic_regression,prediction_logistic_regression,score_decision_tree,prediction_decision_tree,score_random_forest,prediction_random_forest,score_xgboost,prediction_xgboost,score_lightgbm,prediction_lightgbm
1,0.32804536580088134,0,0.8226980365976672,1,0.9253153441939858,1,0.8796088695526123,1,0.905517378119051,1
0,0.30983043691558326,0,0.8160636753986558,1,0.15585081507410362,0,0.25322425365448,0,0.17236243101361087,0
1,0.37958427681096574,0,0.2799782260208461,0,0.2310815218903243,0,0.20140618085861206,0,0.46670342729438385,1
1,0.5071272960219858,1,0.9042412741563546,1,0.8631259280944877,1,0.8930763602256775,1,0.893522435096154,1
0,0.0014878064753286134,0,0.09966419252714846,0,0.0776200799160883,0,0.10039021819829941,0,0.09034188106582611,0
0,0.2259255345038078,0,0.09906164821809244,0,0.24562878069387503,0,0.17922544479370117,0,0.3214005871952269,0
1,0.484749313727928,1,0.9259490397408393,1,0.8675363138406288,1,0.8843592405319214,1,0.9351689877705064,1
1,0.6420736076916346,1,0.88149077085043,1,0.7754654160659357,1,0.6409221291542053,1,0.8132103428528777,1
1,0.9213147682578374,1,0.892540910529491,1,0.952027744737608,1,0.9435641765594482,1,0.9366031010869726,1
0,0.6944002909220998,1,0.8765753361051042,1,0.8500904018271007,1,0.8147897124290466,1,0.8953706526910158,1
0,0.7311883702910853,1,0.8765753361051042,1,0.7244063525025598,1,0.74663245677948,1,0.8060644275977527,1
0,0.36698312805875655,0,0.36975913239553176,0,0.29801775201291664,0,0.36000651121139526,0,0.3041026538427827,0
1,0.9996960930824131,1,0.9279648513258113,1,0.984751001817185,1,0.9792948365211487,1,0.9751790766590502,1
1,0.9553329291684344,1,0.7401690724984732,1,0.5828021721129009,1,0.4691101908683777,1,0.5068475239482251,1
1,0.797726442013611,1,0.45529985660184547,1,0.9181853065625675,1,0.9316785335540771,1,0.9156527298753201,1
1,0.8485703781325269,1,0.8675063687622423,1,0.7637870235588717,1,0.7559762597084045,1,0.8911696130275971,1
0,0.3138096771925384,0,0.8990054620762721,1,0.8671406377277627,1,0.7992079257965088,1,0.8706033624084265,1
0,0.06500069725006502,0,0.08292475068538108,0,0.0476275060015521,0,0.055077046155929565,0,0.04544833760270849,0
0,0.02604706453518957,0,0.06666759179977223,0,0.022496109419527902,0,0.040380317717790604,0,0.033364205242366024,0
1,0.5326174710052256,1,0.5627372848539186,1,0.9332281564427637,1,0.9483599662780762,1,0.9082500380464589,1
1,0.7731721634374805,1,0.14637419192824028,0,0.6724705135197769,1,0.5672297477722168,1,0.3068399109922755,0
0,0.6950665454010829,1,0.892540910529491,1,0.934316915884221,1,0.9422680139541626,1,0.9249263202769054,1
0,0.23876799822045416,0,0.10309513995608906,0,0.09403424197915877,0,0.14868000149726868,0,0.08933669171553785,0
1,0.9998065295906666,1,0.9279648513258113,1,0.9880106548619775,1,0.9694943428039551,1,0.9680672634225805,1
1,0.9134182356737602,1,0.8664781639076617,1,0.9697136658283382,1,0.9179005026817322,1,0.9490664806485951,1
0,0.0904274175929911,0,0.8686969763837009,1,0.39534029019920675,0,0.475927472114563,1,0.6158375374851041,1
0,0.1991679785156366,0,0.43240727898464826,1,0.1928885535588084,0,0.43348628282546997,1,0.3278937307119315,0
1,0.8913416406613933,1,0.8226980365976672,1,0.8872962312556225,1,0.8563128709793091,1,0.8779984640659438,1
1,0.7249938035813499,1,0.9279648513258113,1,0.9782162252961847,1,0.9659282565116882,1,0.9643033398835166,1
1,0.18057268997652876,0,0.2057616452081375,0,0.11365816892227207,0,0.22359031438827515,0,0.17048626277593726,0
0,0.13116876568607083,0,0.08292475068538108,0,0.030555843839023777,0,0.06795861572027206,0,0.05454751304032718,0
0,0.40203254759219714,0,0.1076353407080543,0,0.13388318983215744,0,0.1402331292629242,0,0.10533755832478278,0
1,0.9983047466178581,1,0.9279648513258113,1,0.9800149992363762,1,0.9572890400886536,1,0.9622391757952641,1
0,0.28619991528359323,0,0.2057616452081375,0,0.1528701628503911,0,0.15264010429382324,0,0.2243686577338722,0
0,0.27550691478826217,0,0.2100027257326538,0,0.06168047773226894,0,0.1383802443742752,0,0.08975489488730194,0
0,0.592803729047322,1,0.8765753361051042,1,0.7582303792921122,1,0.7769572138786316,1,0.7571802686836995,1
1,0.8409915315525429,1,0.6733451731522963,1,0.4595532816107154,1,0.2806539237499237,0,0.6637414160280127,1
0,0.09381645056124856,0,0.14637419192824028,0,0.28404086330417083,0,0.29160773754119873,0,0.14742865621599285,0
1,0.5071606117451338,1,0.8613629905690203,1,0.4625808301930859,1,0.6116439700126648,1,0.7656805143270276,1
1,0.9479843680360212,1,0.9108390744248973,1,0.9396231697484055,1,0.7857381701469421,1,0.9166158146544638,1
0,0.08421279265603597,0,0.06666759179977223,0,0.03613993607726342,0,0.04525919258594513,0,0.03798708600005319,0
1,0.8730261351168802,1,0.892540910529491,1,0.9489781490072645,1,0.9442243576049805,1,0.9366654291068586,1
1,0.6900139446300819,1,0.5283108814106963,1,0.7529548456819881,1,0.7924035787582397,1,0.5525705810328747,1
0,0.0007962016294157862,0,0.22576219721707705,0,0.05353221852502405,0,0.1339966356754303,0,0.06815809094769641,0
1,0.8962286243926003,1,0.7401690724984732,1,0.5547624350700341,1,0.40446045994758606,1,0.3850027528798977,0
1,0.33806149388224516,0,0.48612349894031637,1,0.3652108784442643,0,0.31494975090026855,0,0.5919353583627575,1
0,0.03585457975127569,0,0.09966419252714846,0,0.05360654844479079,0,0.07803674787282944,0,0.050905741672280055,0
1,0.6213755261413,1,0.6733451731522963,1,0.585035404307284,1,0.47106602787971497,1,0.7054593510880383,1
0,0.40851741096288957,0,0.26012145236875567,0,0.092033293166729,0,0.1045408695936203,0,0.16467128021784241,0
0,0.22970004258020685,0,0.08292475068538108,0,0.03378471725500206,0,0.03753209859132767,0,0.04808793472556359,0
0,0.11003545816435982,0,0.0816617287566858,0,0.20787084097886543,0,0.19525016844272614,0,0.2243605439322993,0
1,0.789250217371287,1,0.6724430059746562,1,0.7462516554647352,1,0.6409221291542053,1,0.699024254690791,1
0,0.3074620142518039,0,0.1195449168678493,0,0.3891731734319095,0,0.3150841295719147,0,0.32018110500225133,0
1,0.9977615928799749,1,0.9279648513258113,1,0.9886514114556193,1,0.9810898900032043,1,0.9736059688799363,1
0,0.24424198022497223,0,0.08292475068538108,0,0.03376812103916282,0,0.033509448170661926,0,0.04419600151943117,0
0,0.0005448120726309039,0,0.09966419252714846,0,0.10194359736347869,0,0.1482655256986618,0,0.10108960086247162,0
1,0.33469392962688493,0,0.36975913239553176,0,0.21145685984943607,0,0.3663537800312042,0,0.36978607775492406,0
0,0.032973769277371404,0,0.06666759179977223,0,0.02575319103100695,0,0.045142948627471924,0,0.04159466870802778,0
0,0.05618876496252576,0,0.06728925081539064,0,0.12370927311268494,0,0.18264274299144745,0,0.23143713545001385,0
0,0.5322093916744575,1,0.1057781003472084,0,0.3140622220337774,0,0.22051377594470978,0,0.0971922275075657,0
0,0.02327504931493234,0,0.22576219721707705,0,0.06688370669113176,0,0.1435706615447998,0,0.09384677693696053,0
1,0.9421364315055472,1,0.9279648513258113,1,0.9764616162105098,1,0.9667354226112366,1,0.9633000109697364,1
0,0.10870005180961236,0,0.08292475068538108,0,0.0321275852863763,0,0.0329386368393898,0,0.033799794128255005,0
0,0.3124812521563819,0,0.32609255261866477,0,0.14163862401982957,0,0.1965181678533554,0,0.12235448322664438,0
0,0.03813447605654734,0,0.09966419252714846,0,0.12465186834013797,0,0.09728820621967316,0,0.07562221422754113,0
1,0.9982576183853901,1,0.9279648513258113,1,0.9817323870646685,1,0.9714025855064392,1,0.969649136112949,1
0,0.025550806337998257,0,0.06666759179977223,0,0.026279631801930402,0,0.02905879355967045,0,0.03159316577122669,0
1,0.5390620765046735,1,0.7839056653701331,1,0.4363368474509018,1,0.5224815011024475,1,0.638520004942954,1
1,0.9081424269008508,1,0.892540910529491,1,0.9526015599919305,1,0.9478179812431335,1,0.9378624215894983,1
0,0.31717183822669076,0,0.1057781003472084,0,0.24300099237151146,0,0.17296655476093292,0,0.06806108549883606,0
1,0.31336011140899234,0,0.892540910529491,1,0.9419950535029901,1,0.9474349617958069,1,0.9270722850924508,1
0,0.18709599686707348,0,0.0931418324439245,0,0.06765715291806249,0,0.08387953788042068,0,0.04561433509618688,0
1,0.9627164368128598,1,0.9259490397408393,1,0.9758050561089241,1,0.980780303478241,1,0.9751837043442647,1
0,0.5491385231766218,1,0.09966419252714846,0,0.45348033019209916,1,0.3799193203449249,0,0.2304413698959437,0
0,0.10683903338541297,0,0.08292475068538108,0,0.08514669266107856,0,0.058069858700037,0,0.047035551152672696,0
1,0.30960320618472037,0,0.1298644925436232,0,0.3222722530763581,0,0.4633561372756958,1,0.15751022807260903,0
1,0.7629673872487046,1,0.8226980365976672,1,0.7867335437260351,1,0.8334966897964478,1,0.8475235666029494,1
0,0.4216104089717926,0,0.45529985660184547,1,0.566102513208153,1,0.3150634467601776,0,0.16224925803424112,0
1,0.968851592407737,1,0.9259490397408393,1,0.9808532622404107,1,0.9813360571861267,1,0.9763864153223777,1
1,0.9511922856678985,1,0.49820874104160234,1,0.6866059432712301,1,0.7364959716796875,1,0.807766204074237,1
0,0.04740090437470547,0,0.06666759179977223,0,0.023805874722704422,0,0.02995852380990982,0,0.03184584260645332,0
0,0.35193343358359613,0,0.3905829461718852,0,0.8224978288767419,1,0.8173346519470215,1,0.675394309995258,1
1,0.8493609987690932,1,0.9196252373103078,1,0.8319288109670528,1,0.627841591835022,1,0.8663624092759279,1
0,0.3121852618262027,0,0.1298644925436232,0,0.2800875066191123,0,0.36129069328308105,0,0.10353373206374723,0
1,0.6400498473785258,1,0.6724430059746562,1,0.6263727615656571,1,0.6409221291542053,1,0.6266146147555102,1
1,0.9639047596616415,1,0.9075380005646102,1,0.9823006825964993,1,0.9622558951377869,1,0.9620003441639722,1
0,0.43627692899900106,0,0.6733451731522963,1,0.2856015547295194,0,0.20089206099510193,0,0.28569743988913515,0
0,0.2002226081748053,0,0.26790480433397806,0,0.2801125109475191,0,0.26683276891708374,0,0.12141560884684627,0
1,0.7023955266712425,1,0.8226980365976672,1,0.7677403920379428,1,0.8334966897964478,1,0.8427221361380774,1
0,0.9655923768544142,1,0.9183606167091206,1,0.9245227398763943,1,0.9072356820106506,1,0.9377842907067113,1
0,0.2996257820817961,0,0.13242483037079267,0,0.28730687987729603,0,0.3161560297012329,0,0.12904468473009545,0
1,0.8917619889115065,1,0.9259490397408393,1,0.9549862759421999,1,0.9591535329818726,1,0.9722018482097443,1
0,0.1331401089616022,0,0.10684270492907817,0,0.06612717774033398,0,0.264596551656723,0,0.07635784158641151,0
1,0.483770825939192,1,0.10684270492907817,0,0.11638254818726673,0,0.1413610279560089,0,0.1144589060796104,0
1,0.9996129199957299,1,0.9279648513258113,1,0.9880289911441217,1,0.9810898900032043,1,0.9733926330302669,1
1,0.5077801409492041,1,0.22705093135363058,0,0.1858702609195181,0,0.1975516974925995,0,0.41713484236261394,1
0,0.2617786203717218,0,0.06666759179977223,0,0.05703494619970447,0,0.08356426656246185,0,0.08254223248292519,0
0,0.10498647411531731,0,0.08292475068538108,0,0.055494144316697434,0,0.04440253973007202,0,0.04110873198615994,0
0,0.014176154222180305,0,0.09966419252714846,0,0.11885556009872485,0,0.10751546919345856,0,0.08141711042675183,0
0,0.012509978581256916,0,0.09966419252714846,0,0.07139562386221394,0,0.0732908621430397,0,0.06086781143305266,0
0,0.1212285014137292,0,0.08292475068538108,0,0.032829266801926146,0,0.03570915386080742,0,0.041348943027586474,0
1,0.55426039252357,1,0.8226980365976672,1,0.8421930918477246,1,0.8655306696891785,1,0.9019065341018528,1
0,0.04918452165480296,0,0.09966419252714846,0,0.10912167597555097,0,0.15333981812000275,0,0.1613682593400226,0
1,0.6471232938936153,1,0.8675063687622423,1,0.7386558867507662,1,0.7572529315948486,1,0.6641611785680333,1
1,0.971719848292191,1,0.2954860296644243,0,0.5181768632449352,1,0.42688849568367004,1,0.565432482342081,1
1,0.9481565174355053,1,0.9196252373103078,1,0.9663879277064488,1,0.9612160325050354,1,0.9695436093804527,1
1,0.9993217349998852,1,0.9279648513258113,1,0.9440637434841865,1,0.934912383556366,1,0.9410475762193956,1
1,0.4936597806499436,1,0.22576219721707705,0,0.43538434212671484,1,0.5256769061088562,1,0.4456260577330949,1
1,0.9299833216672397,1,0.9259490397408393,1,0.9491592224247407,1,0.9308406114578247,1,0.9703240441454131,1
0,0.06847391621036246,0,0.09966419252714846,0,0.04579976340803044,0,0.0732908621430397,0,0.0544948413252519,0
1,0.6096145314804357,1,0.7809340768295427,1,0.6451656618478243,1,0.7447084784507751,1,0.7075871158431153,1
0,0.1540631077642727,0,0.10684270492907817,0,0.047506864446786354,0,0.06876255571842194,0,0.07041087959136293,0
1,0.6545877619216862,1,0.5283108814106963,1,0.8637766807527774,1,0.7854716777801514,1,0.5810571789165415,1
0,0.11877688084455089,0,0.08727797324829371,0,0.03441453145820326,0,0.03598679602146149,0,0.03768907873065833,0
0,0.2007173145415154,0,0.06720722967163656,0,0.07089369998788092,0,0.05603696405887604,0,0.037559406957722995,0
1,0.3810431652490365,0,0.48612349894031637,1,0.5038673530976364,1,0.34180569648742676,0,0.5968327164076169,1
1,0.23814919691952782,0,0.09064063578639345,0,0.07752935768214576,0,0.1045408695936203,0,0.12240088556569485,0
1,0.6278934249756256,1,0.5283108814106963,1,0.7888384190451041,1,0.7854716777801514,1,0.6389597203490628,1
0,0.3706283026986719,0,0.2100027257326538,0,0.21021653452484387,0,0.16450119018554688,0,0.1316618345903895,0
0,0.03389654028590452,0,0.06666759179977223,0,0.02329341951383846,0,0.032938554883003235,0,0.03526517106744551,0
1,0.1284501502681868,0,0.8306590989267375,1,0.6605825813046515,1,0.41344279050827026,1,0.831522834336409,1
0,0.6260066565045811,1,0.09966419252714846,0,0.49891203725182054,1,0.3831879198551178,0,0.22888810428698395,0
1,0.27171862367383903,0,0.892540910529491,1,0.9203839137726909,1,0.9014657735824585,1,0.8752219486904163,1
0,0.05059459768761462,0,0.06666759179977223,0,0.01968475178624416,0,0.04110567644238472,0,0.03543845615080822,0
0,0.2089744416119461,0,0.11189634253581279,0,0.10381093529497935,0,0.11824293434619904,0,0.06661469681457328,0
0,0.12273221700381173,0,0.06666759179977223,0,0.040307074591988006,0,0.09608179330825806,0,0.055196931768170594,0
0,0.6758383632509796,1,0.5283108814106963,1,0.843145261521414,1,0.7854716777801514,1,0.5928116204876538,1
1,0.6053058640806729,1,0.9259490397408393,1,0.8943350496289522,1,0.9317296743392944,1,0.9470580975334916,1
1,0.7333822705912881,1,0.8160636753986558,1,0.869789498679072,1,0.8623006343841553,1,0.9465989092202033,1
1,0.9215199603900348,1,0.8990054620762721,1,0.9355991568387282,1,0.8944022059440613,1,0.9418104185629661,1
0,0.009913793004738566,0,0.09966419252714846,0,0.11751621249780497,0,0.16992522776126862,0,0.11082633894600899,0
0,0.6876093351219553,1,0.0931418324439245,0,0.23319881624804298,0,0.08238819986581802,0,0.07908716091116029,0
0,0.06926833534479247,0,0.3905829461718852,0,0.37694731289682903,0,0.5148911476135254,1,0.25242797947459594,0
0,0.11393623533159791,0,0.13080309730593692,0,0.0371865213682471,0,0.03350936248898506,0,0.04865973914002125,0
0,0.8183281444543853,1,0.11938282670514215,0,0.2242060485757871,0,0.4484703838825226,1,0.3517117689398563,0
0,0.0417827305859042,0,0.08292475068538108,0,0.029450821306493763,0,0.03327463939785957,0,0.03463894346707037,0
1,0.9973261941411409,1,0.9279648513258113,1,0.8248299472522087,1,0.7707226276397705,1,0.8910364402228627,1
1,0.9627503794857993,1,0.9279648513258113,1,0.9862430712832744,1,0.9725087881088257,1,0.9686060191204869,1
0,0.013452561395618531,0,0.13080309730593692,0,0.027710785735798178,0,0.028319211676716805,0,0.03648182168950388,0
0,0.6770922290828403,1,0.9042412741563546,1,0.890823034575148,1,0.9583655595779419,1,0.9584900213055098,1
1,0.6477429046161806,1,0.45928400773393524,1,0.6024377496112084,1,0.5826449394226074,1,0.7530471756998269,1
0,0.8455281523246441,1,0.6724430059746562,1,0.7738007472851158,1,0.7196686863899231,1,0.7915770868815836,1
1,0.9995322617210124,1,0.9279648513258113,1,0.8352252381309636,1,0.7270134687423706,1,0.92589313123034,1
1,0.6750779592465432,1,0.9259490397408393,1,0.913518895061209,1,0.9065662622451782,1,0.9400523157684846,1
1,0.7401557126762787,1,0.9259490397408393,1,0.9279197877658683,1,0.9185717105865479,1,0.9472651513404544,1
0,0.1274171649134135,0,0.09966419252714846,0,0.05092752673950617,0,0.0784779042005539,0,0.06306773827970424,0
1,0.9647707220347339,1,0.9259490397408393,1,0.9789464315907851,1,0.9591535329818726,1,0.9724854305733873,1
1,0.9212753135793016,1,0.9279648513258113,1,0.9746901232117837,1,0.9279273748397827,1,0.9609802991243042,1
0,0.05440752826418809,0,0.06666759179977223,0,0.022743178318155508,0,0.03240485116839409,0,0.034532478317656434,0
1,0.46036311887355563,1,0.6724430059746562,1,0.7793773719292568,1,0.7196686863899231,1,0.753946600931476,1
0,0.28018231794754384,0,0.14637419192824028,0,0.34234154091509206,0,0.2669079601764679,0,0.17157740540002156,0
0,0.055054840558159006,0,0.09906164821809244,0,0.18549000469163113,0,0.1721464991569519,0,0.38004971064668136,0
0,0.30284350119328185,0,0.36975913239553176,0,0.6914633089497695,1,0.7634698748588562,1,0.7277156335177523,1
1,0.6874075066935049,1,0.6733451731522963,1,0.850604236506719,1,0.8064396381378174,1,0.8315544989111471,1
0,0.3350909068452271,0,0.1076353407080543,0,0.13611136378316255,0,0.1433178037405014,0,0.09479556247757362,0
1,0.539684489614752,1,0.9259490397408393,1,0.8385971281519585,1,0.8398364186286926,1,0.8823929704127882,1
0,0.07584961882159677,0,0.8306590989267375,1,0.46944029264811,1,0.5554257035255432,1,0.6616672158176548,1
0,0.12128434927177814,0,0.06666759179977223,0,0.03288951119263824,0,0.05676153302192688,0,0.04450921079388104,0
1,0.7501167845988482,1,0.8545314052033386,1,0.7858375231682326,1,0.8334966897964478,1,0.9119114747215029,1
1,0.5791417183112602,1,0.8613629905690203,1,0.7589083347619873,1,0.9109982848167419,1,0.8956293460071403,1
1,0.8565053759154598,1,0.7809340768295427,1,0.8818737519857621,1,0.9415828585624695,1,0.9292266878176392,1
0,0.03836374863913524,0,0.09966419252714846,0,0.07673248465976645,0,0.08486196398735046,0,0.07516708436697177,0
0,0.16557456391705738,0,0.06720722967163656,0,0.060775027495249954,0,0.10329923033714294,0,0.0540097377639616,0
1,0.8654442725842193,1,0.8964389010939262,1,0.965429244828591,1,0.9098869562149048,1,0.9477058306890968,1
0,0.1057689172752372,0,0.08292475068538108,0,0.05447143289139963,0,0.10025610774755478,0,0.04958480372243421,0
0,0.09760180242184567,0,0.06666759179977223,0,0.02357567580065609,0,0.034115493297576904,0,0.034499115562231134,0
0,0.22029997013383606,0,0.08292475068538108,0,0.03820988241604783,0,0.034576769918203354,0,0.060400689344981384,0
0,0.013093123211333591,0,0.13080309730593692,0,0.023597418958588356,0,0.029277918860316277,0,0.034058454358047136,0
