age,sexe,situation_familiale,nombre_personnes_charge,niveau_etude,ville,type_logement,statut_professionnel,type_contrat,anciennete_emploi_mois,secteur_activite,revenu_mensuel,revenu_supplementaire,charges_mensuelles,credits_en_cours,mensualites_existantes,epargne_mensuelle,solde_moyen_compte,incidents_paiement_12m,retards_paiement_12m,anciennete_bancaire_mois,type_credit,montant_credit,duree_mois,taux_interet,objet_credit,apport_personnel,type_vehicule,prix_vehicule,age_vehicule,marque_vehicule,type_bien,localisation_bien,garantie_presente,type_garantie,revenu_total,dti_calcule,reste_a_vivre,taux_epargne,ratio_credit_revenu,incident_ou_retard,annee_demande,mois_demande,age_bin,revenu_bin,montant_credit_bin,pd_default,score_credit,segment_risque,target_reel
32,Homme,Marié,2,Bac+2,Tetouan,Logement de fonction,Salarié,CDD,188,Commerce,5364,2085,1362,0,0,1140,21264,0,2,179,Personnel,113129,84,10.33,Études,0,,,,,,,,,7449,0.2546650557121761,4190,0.15304067660088602,15.187139213317224,1,2025,9,26-35,faible,moyen,0.007911157932694906,846,Tres bon,0
22,Homme,Marié,0,Bac,Mohammedia,Logement de fonction,Salarié,CDI,84,Transport,11661,5098,4255,2,5030,2414,43516,0,1,165,Auto,328831,60,8.75,Achat véhicule neuf,151831,Occasion,480662.0,6.0,Citroën,,,,,16759,0.7050540008353721,688,0.14404200727967062,19.621158780356822,1,2025,9,18-25,moyen,important,0.9439064277241785,331,Tres risque,0
35,Homme,Célibataire,2,Autre,Agadir,Propriétaire,Fonctionnaire,Fonction publique,303,Privé,7847,7514,3668,0,0,2238,16980,0,0,170,Personnel,146284,84,6.36,Études,0,,,,,,,,,15361,0.1407460451793503,9531,0.14569363973699628,9.523077924614283,0,2025,9,26-35,faible,moyen,1.095317495533978e-06,849,Tres bon,0
50,Homme,Veuf,0,Bac+5,Meknes,Propriétaire,Salarié,CDI,30,BTP,13917,0,4748,2,2284,1810,23968,0,0,156,Personnel,154893,24,10.06,Travaux,0,,,,,,,,,13917,0.6779478335848244,-266,0.1300567651074226,11.129769346841991,0,2025,9,46-55,moyen,important,0.9092955793010544,350,Tres risque,1
67,Homme,Marié,1,Bac+3,Tanger,Propriétaire,Fonctionnaire,Fonction publique,343,Santé,10198,0,3546,4,13230,0,20539,0,0,59,Personnel,26617,84,10.67,Besoin personnel,0,,,,,,,,,10198,1.3415375563836047,-7029,0.0,2.610021572857423,0,2025,9,56-70,moyen,petit,0.9999999880794276,301,Tres risque,1
40,Homme,Marié,2,Bac,Agadir,Propriétaire,Indépendant,Sans contrat,172,Public,23838,0,4711,3,3175,3483,40648,1,0,135,Personnel,71855,84,6.36,Équipement maison,0,,,,,,,,,23838,0.17774142126017284,14890,0.14611125094387112,3.0143048913499455,1,2025,9,36-45,eleve,moyen,0.01093865138511968,844,Tres bon,0
44,Homme,Marié,0,Doctorat,Agadir,Famille,Indépendant,Sans contrat,234,Industrie,15625,0,6551,1,1467,1247,13514,2,0,130,Personnel,16869,24,9.18,Études,0,,,,,,,,,15625,0.143296,6835,0.079808,1.079616,1,2025,9,36-45,eleve,petit,0.44480975305289716,605,Moyen,1
39,Femme,Marié,1,Autre,Rabat,Locataire,Salarié,Contrat temporaire,271,Santé,23099,1190,8590,0,0,3823,48119,0,2,225,Immobilier,1553968,240,6.8,Achat logement,135974,,,,,Terrain,Meknes,Oui,Hypothèque,24289,0.48836922063485527,3837,0.15739635225822388,63.97826176458479,1,2025,9,36-45,eleve,exceptionnel,0.44693367012024915,604,Moyen,0
54,Femme,Marié,0,Autre,Fes,Logement de fonction,Fonctionnaire,Fonction publique,57,Commerce,11815,3860,2636,1,1745,1708,17495,1,0,228,Auto,384700,84,8.31,Achat véhicule occasion,121876,Neuf,506576.0,0.0,Kia,,,,,15675,0.49760765550239233,5239,0.10896331738437001,24.54226475279107,1,2025,9,46-55,moyen,important,0.009446550025201677,845,Tres bon,0
66,Femme,Marié,2,Bac+2,Fes,Logement de fonction,Salarié,CDI,163,Privé,13003,0,5508,1,2127,1458,556,0,0,179,Immobilier,2632978,180,6.77,Achat logement,320022,,,,,Appartement,Kenitra,Oui,Hypothèque,13003,1.9576251634238253,-17960,0.11212797046835346,202.49004075982467,0,2025,9,56-70,moyen,exceptionnel,0.9999999999999996,301,Tres risque,1
48,Homme,Marié,1,Bac,Marrakech,Famille,Fonctionnaire,Fonction publique,348,Industrie,17366,0,7811,0,0,2857,6312,0,0,94,Personnel,277428,72,6.72,Équipement maison,0,,,,,,,,,17366,0.27018311643441206,4863,0.16451687204883106,15.9753541402741,0,2025,9,46-55,eleve,important,4.645457654682962e-06,849,Tres bon,0
47,Homme,Marié,1,Bac+5,Agadir,Logement de fonction,Salarié,CDI,154,Privé,12565,0,4048,2,6394,383,31085,0,0,45,Auto,464214,48,6.12,Achat véhicule occasion,26521,Occasion,490735.0,2.0,Toyota,,,,,12565,1.3785117389574215,-8804,0.03048149621965778,36.945005968961404,0,2025,9,46-55,moyen,tres_important,0.9999999995947171,301,Tres risque,1
45,Homme,Divorcé,0,Doctorat,Rabat,Famille,Salarié,CDI,213,Transport,13893,0,5839,3,7835,76,24930,0,1,182,Auto,66833,72,8.36,Achat véhicule occasion,14332,Neuf,81165.0,0.0,Ford,,,,,13893,0.6491038652558843,-964,0.0054703807672928815,4.8105520765853305,1,2025,9,36-45,moyen,moyen,0.7328394129757232,447,Tres risque,1
48,Homme,Célibataire,0,Bac+3,Kenitra,Locataire,Fonctionnaire,Fonction publique,172,Services,8802,5263,2581,2,5985,1576,14814,0,0,122,Auto,91130,36,9.37,Achat véhicule neuf,14442,Neuf,105572.0,0.0,Renault,,,,,14065,0.6326341983647351,2586,0.11205119089939566,6.479203697120512,0,2025,9,46-55,moyen,moyen,0.1688801253140468,757,Bon,0
66,Femme,Célibataire,1,Doctorat,Temara,Famille,Retraité,Sans contrat,283,Education,7693,2572,3244,0,0,1485,5330,0,0,217,Auto,285368,72,9.06,Achat véhicule occasion,141674,Occasion,427042.0,8.0,Renault,,,,,10265,0.5018996590355577,1869,0.1446663419386264,27.80009741841208,0,2025,9,56-70,faible,important,0.06206818053116574,816,Tres bon,0
58,Femme,Marié,0,Bac+3,Rabat,Famille,Fonctionnaire,Fonction publique,64,Industrie,9518,0,4285,0,0,581,18222,0,4,101,Auto,114313,60,6.25,Achat véhicule neuf,90173,Neuf,204486.0,0.0,Renault,,,,,9518,0.2335574700567346,3010,0.06104223576381593,12.010191216642152,1,2025,9,56-70,moyen,moyen,0.0006439373737561804,849,Tres bon,0
64,Femme,Célibataire,1,Bac+5,Meknes,Propriétaire,Salarié,CDD,59,Industrie,10399,0,2882,1,1836,1679,34195,0,1,104,Immobilier,577946,120,5.23,Rénovation,103463,,,,,Maison,Kenitra,Oui,Caution,10399,0.7722857967112222,-514,0.16145783248389267,55.577074718722955,1,2025,9,56-70,moyen,tres_important,0.9984712043400719,301,Tres risque,1
68,Homme,Célibataire,2,Doctorat,Kenitra,Locataire,Indépendant,Sans contrat,345,Santé,11804,0,2165,0,0,2523,7872,0,0,130,Auto,413210,24,7.06,Achat véhicule occasion,44001,Neuf,457211.0,0.0,Ford,,,,,11804,1.5681972212809216,-8872,0.2137411047102677,35.00593019315486,0,2025,9,56-70,moyen,tres_important,0.9999999999898492,301,Tres risque,1
38,Femme,Célibataire,3,Bac,Casablanca,Propriétaire,Fonctionnaire,Fonction publique,328,Transport,10573,4600,4331,1,2578,1903,28323,1,0,55,Auto,253658,48,9.63,Achat véhicule occasion,76571,Occasion,330229.0,4.0,Toyota,,,,,15173,0.5909180781651618,1876,0.12542015422131417,16.717722269821394,1,2025,9,36-45,moyen,important,0.3183108458893725,675,Moyen,0
54,Homme,Marié,2,Bac+5,Tetouan,Famille,Fonctionnaire,Fonction publique,198,Public,14984,0,4367,0,0,2701,36309,0,1,272,Auto,220042,48,9.11,Achat véhicule occasion,173298,Neuf,393340.0,0.0,Peugeot,,,,,14984,0.36619060331019754,5130,0.18025894287239722,14.685130806193273,1,2025,9,46-55,moyen,important,8.022541405948953e-06,849,Tres bon,0
63,Homme,Marié,0,Bac+2,Meknes,Famille,Salarié,CDI,46,Privé,18298,0,7237,1,2506,2143,43282,0,0,105,Immobilier,1931989,240,5.1,Terrain,617211,,,,,Appartement,Marrakech,Oui,Hypothèque,18298,0.8395999562793748,-4302,0.11711662476773418,105.58470871133457,0,2025,9,56-70,eleve,exceptionnel,0.9631575627764116,320,Tres risque,1
23,Homme,Célibataire,0,Bac+2,Oujda,Locataire,Fonctionnaire,Fonction publique,341,Santé,10304,0,2723,1,2222,719,28002,0,0,222,Personnel,279161,84,7.86,Équipement maison,43705,,,,,,,,,10304,0.6359666149068323,1028,0.06977872670807453,27.09248835403727,0,2025,9,18-25,moyen,important,0.07347195662052367,810,Tres bon,0
30,Femme,Célibataire,0,Bac+3,Meknes,Propriétaire,Fonctionnaire,Fonction publique,42,Santé,15326,4752,3293,0,0,3664,63360,1,0,35,Auto,247703,60,10.33,Achat véhicule occasion,35355,Neuf,283058.0,0.0,Fiat,,,,,20078,0.26411993226416974,11482,0.1824882956469768,12.337035561310888,1,2025,9,26-35,eleve,important,0.0005781697793005064,849,Tres bon,0
57,Femme,Célibataire,1,Bac+5,Meknes,Locataire,Salarié,CDD,154,Public,28105,7744,15317,0,0,2777,83939,0,2,221,Personnel,61777,48,9.92,Équipement maison,0,,,,,,,,,35849,0.04362743730647996,18968,0.07746380652179977,1.7232558788250718,1,2025,9,56-70,eleve,moyen,0.0004217411124837963,849,Tres bon,0
25,Homme,Célibataire,1,Bac+2,Agadir,Famille,Fonctionnaire,Fonction publique,180,Services,7592,0,3062,0,0,1428,11655,0,0,5,Immobilier,608526,240,6.71,Terrain,84693,,,,,Terrain,Oujda,Oui,Hypothèque,7592,0.6074815595363541,-82,0.1880927291886196,80.15358271865121,0,2025,9,18-25,faible,tres_important,0.05494315557019918,820,Tres bon,0
40,Homme,Veuf,2,Bac+3,Tanger,Propriétaire,Salarié,CDI,333,Commerce,7975,0,2201,0,0,1870,13651,0,1,164,Personnel,167607,36,10.82,Travaux,0,,,,,,,,,7975,0.6861442006269592,302,0.23448275862068965,21.01655172413793,1,2025,9,36-45,faible,important,0.8486240871876459,383,Tres risque,1
34,Femme,Marié,0,Bac+5,Oujda,Famille,Fonctionnaire,Fonction publique,85,Commerce,16688,0,7658,3,7263,602,0,0,0,45,Auto,443462,36,7.82,Achat véhicule occasion,63558,Occasion,507020.0,11.0,Peugeot,,,,,16688,1.2656999041227228,-12092,0.03607382550335571,26.573705656759348,0,2025,9,26-35,eleve,tres_important,0.9999999968230813,301,Tres risque,1
41,Femme,Célibataire,2,Bac+5,Rabat,Propriétaire,Salarié,CDI,79,Education,17152,0,5155,0,0,1747,32509,0,0,258,Personnel,15196,12,7.24,Besoin personnel,1440,,,,,,,,,17152,0.07672574626865672,10681,0.10185401119402986,0.8859608208955224,0,2025,9,36-45,eleve,petit,9.51091550376735e-06,849,Tres bon,0
26,Femme,Célibataire,2,Bac+3,Kenitra,Logement de fonction,Salarié,CDI,24,Education,8316,0,2473,0,0,624,6214,1,0,221,Immobilier,1060138,240,4.7,Terrain,192967,,,,,Appartement,Agadir,Oui,Hypothèque,8316,0.8202260702260702,-978,0.07503607503607504,127.48172198172198,1,2025,9,26-35,moyen,exceptionnel,0.9984816910008112,301,Tres risque,1
63,Femme,Célibataire,3,Bac+2,Kenitra,Logement de fonction,Fonctionnaire,Fonction publique,214,BTP,18820,0,9118,0,0,579,20313,0,0,240,Auto,411305,72,7.56,Achat véhicule occasion,16155,Occasion,427460.0,4.0,Citroën,,,,,18820,0.37848034006376197,2579,0.030765143464399576,21.854675876726887,0,2025,9,56-70,eleve,tres_important,3.862411427483465e-05,849,Tres bon,0
52,Homme,Marié,1,Doctorat,Tetouan,Locataire,Fonctionnaire,Fonction publique,117,Privé,9246,2509,4694,2,6874,48,32724,1,0,101,Immobilier,2432343,240,7.39,Terrain,309264,,,,,Local,Meknes,Oui,Hypothèque,11755,2.2377711612079967,-19244,0.0040833687792428755,206.91986388770735,1,2025,9,46-55,moyen,exceptionnel,1.0,301,Tres risque,1
34,Femme,Marié,0,Bac+3,Casablanca,Logement de fonction,Fonctionnaire,Fonction publique,144,Services,13118,5109,4017,1,2612,2750,22971,0,1,244,Personnel,76491,60,10.56,Besoin personnel,0,,,,,,,,,18227,0.23360948044110386,9952,0.15087507543753773,4.196576507379163,1,2025,9,26-35,moyen,moyen,1.474469018537014e-05,849,Tres bon,0
57,Homme,Marié,2,Doctorat,Meknes,Logement de fonction,Salarié,CDD,98,Public,9839,0,3651,1,2028,417,0,0,0,13,Immobilier,677402,300,6.91,Rénovation,306436,,,,,Appartement,Rabat,Oui,Caution,9839,0.6886878747840227,-588,0.04238235593048074,68.84866348206118,0,2025,9,56-70,moyen,tres_important,0.8455016354729908,385,Tres risque,1
43,Femme,Célibataire,1,Bac+3,Meknes,Famille,Salarié,Contrat temporaire,94,Public,9866,0,3887,1,1111,1603,18274,0,2,185,Immobilier,1623643,120,5.55,Rénovation,101497,,,,,Villa,Kenitra,Oui,Hypothèque,9866,1.9026961281167647,-12793,0.16247719440502736,164.56953172511658,1,2025,9,36-45,moyen,exceptionnel,0.9999999999999969,301,Tres risque,1
33,Femme,Marié,1,Bac+3,Agadir,Locataire,Salarié,CDI,177,Privé,19142,0,7565,2,1669,2711,70527,1,0,209,Personnel,97091,12,6.11,Santé,0,,,,,,,,,19142,0.5239786856127886,1547,0.14162574443631804,5.072145021418869,1,2025,9,26-35,eleve,moyen,0.29057921724691943,690,Moyen,0
51,Femme,Marié,0,Bac+3,Temara,Locataire,Fonctionnaire,Fonction publique,145,Public,13463,3167,5975,0,0,2814,31655,0,1,1,Immobilier,1513681,120,6.93,Construction,352361,,,,,Terrain,Rabat,Oui,Nantissement,16630,1.053517739025857,-6865,0.1692122669873722,91.02110643415514,1,2025,9,46-55,moyen,exceptionnel,0.9999939953113799,301,Tres risque,1
60,Homme,Marié,3,Bac+5,Meknes,Propriétaire,Salarié,Contrat temporaire,199,BTP,4165,879,974,0,0,436,10448,1,1,223,Personnel,79690,60,8.15,Mariage,0,,,,,,,,,5044,0.32137192704203016,2449,0.08643933386201427,15.79896907216495,1,2025,9,56-70,faible,moyen,0.3278083635091994,670,Moyen,0
37,Homme,Marié,2,Bac+3,Tetouan,Locataire,Fonctionnaire,Fonction publique,99,Education,7621,0,3345,0,0,1032,14494,0,0,69,Immobilier,2493519,300,4.66,Achat logement,217877,,,,,Appartement,Rabat,Oui,Hypothèque,7621,1.848445085946726,-9811,0.13541529982941872,327.190526177667,0,2025,9,36-45,faible,exceptionnel,0.9999999999998639,301,Tres risque,1
27,Homme,Marié,3,Bac,Tetouan,Propriétaire,Indépendant,Sans contrat,195,Industrie,24035,0,6671,4,12258,1419,46833,0,1,244,Immobilier,1854357,180,7.47,Terrain,998380,,,,,Maison,Temara,Oui,Hypothèque,24035,1.2238818389848138,-12052,0.059038901601830666,77.15236114000416,1,2025,9,26-35,eleve,exceptionnel,0.9999999868386003,301,Tres risque,1
30,Femme,Marié,1,Autre,Tanger,Locataire,Indépendant,Sans contrat,171,Services,33384,0,17399,0,0,1727,74021,0,0,98,Auto,231871,60,10.5,Achat véhicule occasion,96240,Occasion,328111.0,7.0,Fiat,,,,,33384,0.14926312005751258,11002,0.05173136832015337,6.945572729451234,0,2025,9,26-35,tres_eleve,important,1.7611888072332064e-05,849,Tres bon,0
43,Femme,Divorcé,1,Autre,Fes,Propriétaire,Salarié,CDD,208,BTP,17632,0,5832,0,0,1993,12860,1,0,288,Personnel,100611,24,8.62,Travaux,0,,,,,,,,,17632,0.2596415607985481,7222,0.11303312159709619,5.706159255898367,1,2025,9,36-45,eleve,moyen,0.004450169817751181,848,Tres bon,0
65,Homme,Célibataire,0,Bac+3,Mohammedia,Logement de fonction,Salarié,CDI,78,Santé,5454,4136,1826,0,0,2668,23484,0,3,110,Personnel,286086,84,9.76,Voyage,0,,,,,,,,,9590,0.4914494264859228,3051,0.27820646506777896,29.83169968717414,1,2025,9,56-70,faible,important,0.6014967496393693,519,Risque,1
45,Homme,Marié,1,Bac+3,Tanger,Locataire,Salarié,CDI,218,Privé,8267,0,2321,0,0,553,10426,1,1,237,Personnel,243759,36,8.72,Santé,0,,,,,,,,,8267,0.9337123503084553,-1773,0.06689246401354784,29.485786863432924,1,2025,9,36-45,moyen,important,0.9999857481564618,301,Tres risque,1
31,Homme,Marié,3,Bac+5,Marrakech,Locataire,Fonctionnaire,Fonction publique,273,Commerce,9828,0,4627,1,793,320,23749,0,0,61,Auto,249225,84,5.98,Achat véhicule neuf,166554,Neuf,415779.0,0.0,Fiat,,,,,9828,0.45085470085470086,770,0.03256003256003256,25.35866910866911,0,2025,9,26-35,moyen,important,6.947363622600861e-05,849,Tres bon,0
25,Homme,Marié,4,Autre,Meknes,Famille,Indépendant,Sans contrat,229,Commerce,26764,0,14602,3,2527,2253,0,0,0,120,Personnel,115856,24,11.17,Mariage,0,,,,,,,,,26764,0.29648034673441936,4227,0.08418024211627559,4.328799880436407,0,2025,9,18-25,eleve,moyen,0.000750469747094183,849,Tres bon,0
37,Femme,Célibataire,2,Bac+5,Mohammedia,Famille,Fonctionnaire,Fonction publique,226,Education,10532,7430,3816,1,3008,1045,28785,0,1,126,Personnel,216951,60,7.16,Études,0,,,,,,,,,17962,0.40752700144750026,6826,0.05817837657276473,12.078332034294622,1,2025,9,36-45,moyen,important,0.0005625959324972962,849,Tres bon,0
36,Homme,Marié,0,Bac+5,Agadir,Propriétaire,Indépendant,Sans contrat,203,Santé,11636,0,5005,0,0,2002,19508,0,1,300,Personnel,229217,48,10.1,Équipement maison,0,,,,,,,,,11636,0.5005156411137848,807,0.17205225163286353,19.698951529735304,1,2025,9,36-45,moyen,important,0.2885919124142998,691,Moyen,1
60,Homme,Divorcé,1,Autre,Agadir,Logement de fonction,Retraité,Sans contrat,342,Privé,10184,0,4613,0,0,1545,40818,0,4,257,Auto,200005,24,5.58,Achat véhicule neuf,119012,Neuf,319017.0,0.0,Ford,,,,,10184,0.8666535742340927,-3255,0.1517085624509034,19.63913982717989,1,2025,9,56-70,moyen,important,0.9996685113044489,301,Tres risque,1
47,Homme,Marié,0,Bac+2,Kenitra,Locataire,Salarié,CDI,210,Industrie,24342,0,8206,3,6011,2703,42747,0,0,59,Personnel,23096,60,11.31,Santé,5421,,,,,,,,,24342,0.2676854818831649,9620,0.1110426423465615,0.9488127516227097,0,2025,9,46-55,eleve,petit,1.6872410191125533e-05,849,Tres bon,0
24,Homme,Marié,1,Bac+2,Tanger,Propriétaire,Fonctionnaire,Fonction publique,15,Santé,7446,0,2198,0,0,971,18503,0,0,67,Immobilier,1113277,300,4.78,Terrain,509666,,,,,Maison,Fes,Oui,Hypothèque,7446,0.854955680902498,-1118,0.13040558689229118,149.51343002954607,0,2025,9,18-25,faible,exceptionnel,0.8353603035915393,391,Tres risque,1
61,Femme,Divorcé,1,Bac+3,Tanger,Propriétaire,Salarié,CDI,50,Privé,29536,0,14628,1,3068,2708,56062,0,0,62,Personnel,39686,72,10.44,Études,0,,,,,,,,,29536,0.12906283856988082,11096,0.09168472372697725,1.3436484290357529,0,2025,9,56-70,eleve,petit,1.528812916890564e-05,849,Tres bon,0
47,Homme,Célibataire,2,Bac+2,Agadir,Propriétaire,Fonctionnaire,Fonction publique,229,Education,19898,0,3749,1,3132,3017,23104,0,0,275,Immobilier,1364907,120,6.19,Achat logement,286169,,,,,Terrain,Kenitra,Oui,Hypothèque,19898,0.9254698964720073,-2266,0.15162327872147954,68.59518544577344,0,2025,9,46-55,eleve,exceptionnel,0.9989181220825258,301,Tres risque,1
42,Femme,Marié,2,Bac+5,Marrakech,Locataire,Indépendant,Sans contrat,164,Public,29159,0,10611,0,0,6217,17595,0,0,58,Immobilier,1736885,180,7.21,Rénovation,132689,,,,,Local,Casablanca,Oui,Nantissement,29159,0.5424054322850578,2732,0.21321032957234473,59.566000205768376,0,2025,9,36-45,eleve,exceptionnel,0.45595286963277276,599,Risque,1
41,Homme,Marié,2,Bac+3,Tetouan,Propriétaire,Indépendant,Sans contrat,311,Santé,34683,2037,18409,1,1101,3327,55104,0,0,234,Personnel,26681,48,7.07,Santé,0,,,,,,,,,36720,0.04738562091503268,16571,0.09060457516339869,0.7266067538126362,0,2025,9,36-45,tres_eleve,petit,6.611200430506911e-05,849,Tres bon,0
25,Femme,Marié,1,Bac,Fes,Locataire,Fonctionnaire,Fonction publique,212,Industrie,11606,0,5378,1,3222,919,24229,0,0,223,Immobilier,226397,240,6.46,Construction,82111,,,,,Terrain,Mohammedia,Oui,Nantissement,11606,0.4225400654833707,1324,0.0791831811132173,19.50689298638635,0,2025,9,18-25,moyen,important,6.345391321209235e-05,849,Tres bon,0
34,Homme,Marié,2,Bac,Tetouan,Propriétaire,Salarié,CDD,65,BTP,25246,0,10780,0,0,4765,19381,0,2,212,Personnel,53543,72,6.86,Travaux,0,,,,,,,,,25246,0.03600570387388101,13557,0.18874277113206053,2.1208508278539173,1,2025,9,26-35,eleve,moyen,0.0027129002091032636,849,Tres bon,0
62,Femme,Divorcé,1,Autre,Mohammedia,Propriétaire,Fonctionnaire,Fonction publique,45,Education,21271,0,10921,3,6621,1283,13642,0,3,182,Auto,321964,60,7.76,Achat véhicule occasion,135528,Occasion,457492.0,12.0,Toyota,,,,,21271,0.6164261200695783,-2762,0.06031686333505712,15.136288843965962,1,2025,9,56-70,eleve,important,0.8643337005405604,375,Tres risque,1
48,Femme,Marié,0,Bac+2,Meknes,Famille,Salarié,CDI,231,Privé,23686,0,12044,0,0,1353,36769,0,0,221,Immobilier,1554278,120,5.73,Construction,102439,,,,,Terrain,Rabat,Oui,Hypothèque,23686,0.7196234062315292,-5403,0.057122350755720676,65.62011314700668,0,2025,9,46-55,eleve,exceptionnel,0.9822915963044997,310,Tres risque,1
50,Homme,Veuf,2,Bac,Tetouan,Logement de fonction,Salarié,CDI,324,Services,7443,0,2758,0,0,473,17037,0,2,145,Immobilier,543211,240,5.74,Achat logement,195040,,,,,Appartement,Tanger,Oui,Hypothèque,7443,0.5118903667875857,875,0.06354964396076851,72.98280263334676,1,2025,9,46-55,faible,tres_important,0.02441590071417883,837,Tres bon,0
63,Femme,Marié,0,Bac+5,Oujda,Propriétaire,Salarié,CDI,187,Santé,7966,0,1592,3,9346,0,17955,0,0,275,Immobilier,1322686,180,6.84,Achat logement,141182,,,,,Appartement,Oujda,Oui,Hypothèque,7966,2.65076575445644,-14742,0.0,166.04142606075823,0,2025,9,56-70,faible,exceptionnel,1.0,301,Tres risque,1
68,Homme,Veuf,1,Doctorat,Meknes,Famille,Fonctionnaire,Fonction publique,32,Education,12874,0,4405,1,3305,1076,14016,0,1,137,Personnel,69512,48,7.07,Équipement maison,0,,,,,,,,,12874,0.38612707783128786,3498,0.08357930713065093,5.399409662886438,1,2025,9,56-70,moyen,moyen,0.0017531578254811938,849,Tres bon,0
34,Femme,Marié,0,Autre,Marrakech,Logement de fonction,Salarié,CDI,87,Services,11822,7942,3526,0,0,3831,36945,0,0,219,Personnel,202315,72,8.42,Voyage,33754,,,,,,,,,19764,0.18154219793564055,12650,0.19383727990285368,10.236541185994739,0,2025,9,26-35,moyen,important,1.460225505470336e-05,849,Tres bon,0
55,Femme,Marié,0,Bac,Oujda,Famille,Fonctionnaire,Fonction publique,119,Privé,14384,0,2697,1,1008,2099,40806,0,0,191,Immobilier,572079,180,6.16,Rénovation,162852,,,,,Villa,Tanger,Oui,Hypothèque,14384,0.40913515016685204,5802,0.14592602892102335,39.771899332591765,0,2025,9,46-55,moyen,tres_important,0.00020285034186650418,849,Tres bon,0
55,Homme,Marié,1,Bac,Rabat,Propriétaire,Salarié,CDI,323,Services,20202,0,7916,0,0,1860,58355,0,0,29,Personnel,196314,24,11.09,Besoin personnel,0,,,,,,,,,20202,0.4532719532719533,3129,0.09207009207009206,9.717552717552717,0,2025,9,46-55,eleve,important,0.0041649325904967735,848,Tres bon,0
23,Femme,Célibataire,3,Bac+2,Fes,Locataire,Fonctionnaire,Fonction publique,51,Commerce,15012,0,6635,1,2811,632,12791,0,0,266,Auto,397448,24,8.67,Achat véhicule neuf,46694,Neuf,444142.0,0.0,Hyundai,,,,,15012,1.3927524646949108,-12531,0.04209965361044498,26.47535305089262,0,2025,9,18-25,eleve,important,0.9999999995998752,301,Tres risque,1
28,Femme,Marié,0,Bac+3,Agadir,Locataire,Salarié,CDI,329,BTP,9606,0,3792,3,7184,0,13940,1,0,126,Personnel,66053,48,7.12,Mariage,0,,,,,,,,,9606,0.9128669581511555,-2955,0.0,6.876223193837185,1,2025,9,26-35,moyen,moyen,0.9999236521868811,301,Tres risque,1
29,Femme,Célibataire,0,Bac+2,Rabat,Propriétaire,Fonctionnaire,Fonction publique,16,Industrie,15715,1597,7286,0,0,3421,13519,0,0,129,Personnel,40927,36,8.77,Besoin personnel,2630,,,,,,,,,17312,0.07491913123844732,8729,0.19760859519408502,2.364082717190388,0,2025,9,26-35,eleve,petit,4.724345510574917e-06,849,Tres bon,0
